epoch, loss, val_loss
0, 2.0489, 1.2692
1, 1.1830, 1.1676
2, 1.1154, 1.1373
3, 1.0280, 1.0566
4, 0.9363, 0.9307
5, 0.8696, 0.8893
6, 0.8065, 0.7751
7, 0.7339, 0.6985
8, 0.6714, 0.6977
9, 0.6399, 0.6987
10, 0.6204, 0.6177
11, 0.6062, 0.6153
12, 0.5887, 0.6013
13, 0.5803, 0.5799
14, 0.5685, 0.5807
15, 0.5591, 0.5669
16, 0.5461, 0.5713
17, 0.5417, 0.5771
18, 0.5309, 0.5467
19, 0.5242, 0.5470
20, 0.5143, 0.5279
21, 0.5097, 0.5475
22, 0.5038, 0.5316
23, 0.4972, 0.5229
24, 0.4946, 0.5265
25, 0.4839, 0.5465
26, 0.4783, 0.5029
27, 0.4745, 0.4984
28, 0.4672, 0.4959
29, 0.4597, 0.4920
30, 0.4537, 0.4837
31, 0.4432, 0.4931
32, 0.4415, 0.4735
33, 0.4292, 0.4738
34, 0.4257, 0.4630
35, 0.4133, 0.4568
36, 0.4082, 0.4538
37, 0.4079, 0.4527
38, 0.3902, 0.4470
39, 0.3837, 0.4428
40, 0.3808, 0.4635
41, 0.3672, 0.4292
42, 0.3577, 0.4332
43, 0.3471, 0.4189
44, 0.3354, 0.4192
45, 0.3325, 0.4197
46, 0.3207, 0.4154
47, 0.3149, 0.4010
48, 0.3093, 0.4114
49, 0.2956, 0.4005
50, 0.2906, 0.3989
51, 0.2831, 0.3978
52, 0.2756, 0.3869
53, 0.2696, 0.3946
54, 0.2673, 0.4033
55, 0.2658, 0.3851
56, 0.2538, 0.3841
57, 0.2524, 0.3874
58, 0.2537, 0.4202
59, 0.2439, 0.4310
60, 0.2360, 0.3849
61, 0.2549, 0.3735
62, 0.2290, 0.3954
63, 0.2290, 0.3836
64, 0.2257, 0.3833
65, 0.2234, 0.3786
66, 0.2255, 0.3802
67, 0.2171, 0.3850
68, 0.2137, 0.3700
69, 0.2244, 0.3886
70, 0.2098, 0.3777
71, 0.2047, 0.3848
72, 0.2073, 0.3897
73, 0.2083, 0.3956
74, 0.2454, 0.3759
75, 0.2009, 0.3731
76, 0.1925, 0.3830
77, 0.1918, 0.3922
78, 0.1910, 0.3962
